4.8550642421469092,9.6399615658447146,1
8.6254397593438625,0.058926530182361603,0
3.8281915383413434,0.72319923434406519,0
7.1509548369795084,3.899420415982604,1
6.4779004408046603,8.1981805479153991,1
1.9222695007920265,1.3314272649586201,0
8.9782158890739083,0.99343751091510057,1
6.6356030758470297,8.5428026784211397,1
7.6723589515313506,5.4163997946307063,1
4.8660153336822987,2.0426712930202484,0
6.8614049674943089,9.655309715308249,1
8.5404213238507509,2.5903742294758558,1
3.7178806541487575,5.3816621145233512,0
9.1812971234321594,0.1714746467769146,1
9.5601400220766664,0.02494648564606905,0
5.9713694732636213,4.1883018705993891,1
9.4382026931270957,1.9438124401494861,1
4.3575510196387768,9.8879833146929741,1
4.5403319643810391,6.7138733575120568,1
1.5491016302257776,9.3751321639865637,0
